gene	Top_Genes
LPAR1	NSCLC(115;661 2323 9836 34256)
LPAR5	NSCLC(74;891 2312 37538)
LCN6	Melanoma(172;919 2704 37090 48131)
USP1	Ovarian(122;1846 2315 3982 19504)
MSH3	Melanoma(88;1010 1399 13793 26548 36275)
CD247	Ovarian(192;1815 2869 36877 43334)
RNF39	NSCLC(8;188 360 1520 20207 31481)
SORBS2	Esophageal Squamous(153;41 2433 9491 36028)
ACCS	Esophageal Squamous(158;148 1889 8077 23160 41213)
GABARAPL1	Melanoma(3;46 76 4652 22680 42285)
ARAP1	Ovarian(102;1198 1520 13195 17913 37529)
CEBPD	GBM(26;131 685 21356 28665)
RGL3	GBM(174;751 2067 17998 27979 33959)
VIPR2	Pancreas(154;1876 1931 2329 17914 20079)
DNAJC10	Pancreas(56;860 1183 25669 35822 48585)
ABCB9	Ovarian(49;786 1333 9175 38236)
RLIM	Esophageal Squamous(169;1899 1923 14997 18818 32118)
PRKCH	Melanoma(135;863 1779 8064 14443 26348)
MFSD1	Pancreas(62;1186 1654 36636 37908)
LSM6	Ovarian(181;1591 2748 12147 31551)
CES1	NSCLC(162;1801 2756 42904 52896)
MTSS1	Esophageal Squamous(160;622 1893 3862 8546 12509)
EBF2	Esophageal Squamous(166;1018 1046 3854 8328 13429 13634 14071 26624 32918)
HIST1H3D	GBM(108;3816 4467)
SLK	NSCLC(111;540 1651 1927 4474 17706)
SCML2	Esophageal Squamous(100;1252 1965 19021 35517)
FFAR3	Esophageal Squamous(185;1742 2042 21963 24215 27871)
UCP2	Colon(191;388 2040 43557 45622 48925)
HBA2	GBM(107;1340 2104 14383 27419)
DHCR24	Pancreas(39;516 1021 24601 30715 32780)
PMF1	Pancreas(32;764 914 7316 34504 37150)|Ovarian(64;846 1195 21996 34382 40415)
ZNF155	NSCLC(61;554 1277 20909 42067 42312)
CLEC4G	Esophageal Squamous(146;540 1807 3349 19438 30853)
CLEC4F	Colon(107;10 2157 6841 26035)
TLX2	Esophageal Squamous(7;240 533 18610 24312)
TLX3	Esophageal Squamous(33;43 807 3116 3348 30094)
SCRIB	Pancreas(51;966 1133 10533 14576 29674)
CHRNA7	Esophageal Squamous(193;529 2900 40232 43193)
EEF2	Colon(165;1804 1908 4071 6587 18799)
ZNF792	GBM(1;7 183 21053 22581 22847)
ZNF793	Melanoma(44;400 1431 1499 19093)
ATP6V1C2	NSCLC(188;1042 2136 10807 16813 47705)
ZNF653	Pancreas(83;980 1446 4542 6441 43352)
FLVCR1	Esophageal Squamous(199;2235 2952 19233 26256)
CRLF3	Pancreas(30;346 881 29244 33464 41299)
ADD1	Esophageal Squamous(71;505 1201 20414 34538 37449)
C19orf2	Melanoma(75;661 1306 1472 28422 37948)
CASP8AP2	Colon(187;1656 2025 17045 31481 39901)
PPP4R1	Melanoma(188;1232 2082 5061 11948 35994)
RAPGEF6	Melanoma(168;435 1955 13113 13877 23213)
MYL2	GBM(14;268 426 18829 21617 25540)
APOC3	GBM(81;259 1650 7161 35190)
GPATCH1	Pancreas(67;88 1713 4567 18227)
SLC30A7	NSCLC(91;473 1491 3102 16827 21633)
ATP2C1	Esophageal Squamous(99;456 1443 27647 34099 42636)
MIXL1	Pancreas(72;1302 1881 20981 22800)
TRIM14	Colon(14;460 597 13826 51781)
RNF130	GBM(24;432 554 38471 39699 51728)
PPP1R7	NSCLC(62;446 1299 5417 11238 27640)
MAP3K9	GBM(114;411 1587 13539 28235 50070)
OR8G5	Ovarian(169;523 1969 8640 31295 51256)
BCLAF1	Colon(142;1534 1789 5427 7063 28491)
GADD45G	Colon(131;320 2336 18973 23919)
INHBE	GBM(191;1808 2166 15720 36624 50371)
ZNF471	Colon(65;957 1402 6678 10163)|Esophageal Squamous(159;2295 2541 15408 21211)
TRPV1	Melanoma(38;962 1762 15789)
ATPAF1	Melanoma(138;107 1777 21672 30337 52312)
HAL	NSCLC(169;943 2815 23563 30031)
SHC1	NSCLC(4;32 234 1864 2492 3259 13747 17376)
FMO4	Pancreas(24;816 862 7754 7993 32832)
LCN1P1	Ovarian(198;494 2121 47804 50757 52786)
IDH1	Pancreas(158;264 1958 3300 35450 36047)
RGSL1	Ovarian(71;11 616 11292 12944 18021 32289 33994 41738 46526)
NUPL1	Pancreas(166;1040 2004 4560 4728 37041)|GBM(109;1045 1520 7614 9308 19618)
HTR6	Esophageal Squamous(168;1879 2619 6848 21062)
MAN1A1	Ovarian(136;8 1825 12608 33541 47587)
MAN1A2	Ovarian(33;199 881 8228 13687 31538)
GMPS	Ovarian(153;896 1876 4149 15499 28134)
LGALS17A	Colon(98;189 2488 3678)
INPP5A	Pancreas(63;823 1267 11107 20380 51626)
RSPO1	GBM(122;680 2230 27822 42821)
INPP5D	NSCLC(82;1215 1426 16163 20348 41018)
NME1	GBM(176;1298 2890 6639 30062)
NME2	Esophageal Squamous(49;809 1203 4404 15246)
ZNF273	Ovarian(154;605 895 6696 7659 15316 19321 21716 23848 32322 36932)
KPNA1	Melanoma(12;340 801 11196 19797)
UBE2N	Pancreas(197;738 2228 30225 32034 33454)
RGR	NSCLC(15;204 545 5889 6385 32445)
SYNM	Pancreas(125;1071 1762 21750 40003 40381)
CRX	Pancreas(57;461 1196 22201 40716 47188)
DUX3	Colon(157;1246 2499 5083 12152)
CASP8	Melanoma(82;831 1348 20716 36952 40159)
ID1	NSCLC(123;1618 1779 21803 28680 33854)
EIF5B	Colon(162;2388 2567 2705 3444)
TNFRSF18	GBM(157;472 1934 13810 14591 35952)
AFF4	Ovarian(126;889 1733 2942 10745 11605)
NT5E	Melanoma(140;797 1765 2035 2752 18208)
CTGF	Esophageal Squamous(127;510 1660 12817 24400 38449)
SLC25A11	Esophageal Squamous(144;1178 2388 18010 48797)
TRPM5	NSCLC(1;49 61 17205 18850 43201)
MAP1B	Melanoma(17;367 822 11631 31730 47712)
TUBB8	Pancreas(192;2041 3010 9013 18103)
PEBP1	NSCLC(44;94 1357 12187 49467)
HERC5	Esophageal Squamous(39;887 1012 34045 50514)
SDHAP1	Ovarian(67;1158 1227 12109 20189 43170)
FRMD1	GBM(50;8 1094 9538 34399)|Ovarian(80;676 1857 8675 49015)
ABCA12	Ovarian(66;664 1488 5121 34295)
TP53	Pancreas(47;798 1329 9957 10801)
RBFOX1	Ovarian(157;934 2567 15163 39509)
GNAS	Colon(117;935 1597 6045 8307 46442)
DSCR6	Colon(134;194 1731 2725 51652 51982)
OTOF	GBM(102;732 1451 20652 24062 31372)
SAFB2	Ovarian(127;888 1728 23957 44128 52668)
STK38	Colon(180;997 3561 16158)
PHF5A	Ovarian(15;130 571 1826 2981 46141)
UBE2W	Pancreas(14;490 592 20090 21022 23311)
SGK223	GBM(34;731 755 10259 33573 33867)
LIPT1	GBM(84;665 1268 21657 25485 30647)
SEC14L3	Esophageal Squamous(108;290 1516 3584 23771 37333)
EIF3E	GBM(15;360 410 8460 34179 52246)
CD6	Pancreas(169;904 2017 4767 38890 42505)
CD7	Pancreas(45;804 1068 19702 28207 28798)
CD2	NSCLC(14;263 555 26380 43512 51332)
KRT4	Pancreas(190;284 2995 41444 45903)
ADRA2C	Esophageal Squamous(12;454 628 4517 14479)
SNX15	Esophageal Squamous(56;269 1304 3324 8253)
KRT80	GBM(178;2309 2916 15678 35873)
CD80	Melanoma(132;135 1764 1806 5833 14593)
PNO1	NSCLC(83;642 1410 13044 32832 40058)
KRT83	GBM(41;747 834 12702 24089 39393)|Esophageal Squamous(97;805 1414 12559 28198 31861)
CASK	NSCLC(42;104 1086 3090 27189 35040)
CD86	GBM(67;1379 1389 36064 39806)
RABEP2	Pancreas(66;639 1284 10093 31061 49099)
VCPIP1	NSCLC(179;265 2915 6144 43644)
TPRX1	Esophageal Squamous(123;175 2281 3051 32395)
BCL7A	GBM(17;197 467 16477 23242 44349)
IGBP1	NSCLC(167;1189 1558 6576 8216 30387 37980 41450)
CD63	Pancreas(123;1459 1747 6717 18841 37380)
THRAP3	Pancreas(129;785 1795 20938 23278 32581)
C21orf70	Pancreas(99;233 2660 30653)
PCDHAC2	Melanoma(190;638 2083 3390 11909 52360)
UBE2K	NSCLC(101;689 1592 16105 29682 31745)
NDUFA9	Colon(75;996 1244 23946 25294 29232)
SALL1	GBM(103;1352 1446 1855 4775 8890)
ADAM23	Melanoma(194;1127 2130 19620 24042 27855)
RUNDC3A	Pancreas(82;1061 1416 11136 20771 23901)
ADAM29	Ovarian(140;1727 1835 21805 25838 41440)
ADAM28	NSCLC(193;488 2149 22258 34798 40734)
TXNL4A	Ovarian(160;2333 2597 11821 36245)
AIF1L	Esophageal Squamous(95;611 1423 5044 34794 42333)
DFNA5	GBM(78;184 1250 20134 20900 23600)
CDA	Pancreas(74;49 1356 2772 27818 40529)
IMPG1	Pancreas(37;839 1141 2599 26037)
ASNS	Melanoma(70;6 1280 3108 3799 51123)|GBM(6;275 291 425 9929 27738)
C2orf3	Esophageal Squamous(141;1502 1784 15043 37622 47064)
IL6	Esophageal Squamous(47;342 1214 13936 33513)
DDR2	NSCLC(161;314 2006 8283 19651 23192)
PALLD	Esophageal Squamous(109;1482 1532 18347 40239 51172)
STX12	Ovarian(5;5 342 2097 9488 34083)
RAX	GBM(150;770 1898 17679 24325 37807)
ZMIZ2	NSCLC(20;604 852 1948 16908 50522)
MYT1	GBM(59;481 1041 20555 21139 33705)
CYP19A1	Melanoma(142;1016 1807 39614 48966 51721)
BIRC6	Pancreas(94;175 1509 16028 18060 45422)
MAP2	Pancreas(27;423 979 28787 29963)
BMPR1A	Ovarian(190;603 2086 22044 30335 47971)
USP9X	Ovarian(172;1807 2695 35459 49286)
MAP6	Esophageal Squamous(181;1115 2007 8647 17065 22697)
GNE	GBM(184;106 2118 20004 35750 50727)
CYP51A1	GBM(70;1100 1190 11592 25836 51397)
RB1CC1	GBM(180;1701 2102 13475 42023 52570)
ADCYAP1R1	Ovarian(44;225 1186 2158 11092)
KLF11	Melanoma(56;431 1507 23687 50789)
KLF10	Esophageal Squamous(16;495 519 2144 16528 44005)
CLEC3B	GBM(139;1487 3263 30871)
TFAP2B	Pancreas(116;1373 2332 5475 10752)
AKR1E2	NSCLC(43;343 1097 20371 28813 45509)
NSF	Ovarian(25;472 742 1472 36813 50223)
GAN	GBM(106;1239 1507 7582 9741 33976)
AWAT2	NSCLC(80;1334 1436 9350 24214 26427)
ACY3	GBM(56;346 1011 27014 29495 46841)
ATP5G3	GBM(30;387 605 18606 28805 47989)
ANXA3	GBM(2;126 157 27790 28920 42492)
CPT1B	Esophageal Squamous(170;988 1933 25577 30295 48163)
ANXA5	Pancreas(191;1279 2147 16046 17806 52646)|GBM(88;628 1285 16585 32846 50188)
PKN1	NSCLC(185;2539 2965 10733 52867)
RAMP1	NSCLC(177;211 2889 43936 50767)
GLTSCR2	Colon(58;613 1041 9473 10089 15241)
MEST	Colon(126;2182 2305 6517 35181)
MCM6	Ovarian(196;141 2104 8848 24991 25939)
SUCLG1	Ovarian(48;203 1101 37206 40305 50790)
DUSP16	Ovarian(158;443 1896 15437 36069 46477)
HPGDS	Colon(86;1802 1843 17863 46794)
DUSP13	NSCLC(174;1655 2059 12324 40663 42963)
CAND2	GBM(43;676 868 1633 6395 37496)
POGK	GBM(76;192 1530 30153 48742)
TAF7L	Ovarian(104;431 1530 3210 15406 18594)
DMRTA2	Colon(196;1651 2045 3292 36497 38236)|Esophageal Squamous(2;257 258 11567 27043 43804)
PON1	GBM(119;715 1622 17358 22490 33240)
EBPL	NSCLC(39;857 1083 36109 42364 51411)
RPA3	Colon(148;376 1816 25359 26011 31717)
PON2	GBM(42;803 823 13649 23368 31463)
PSAT1	Colon(34;187 791 10662 18313 37609)
CDKN3	Pancreas(40;634 1012 9382 49950 52462)
REC8	NSCLC(139;1764 2537 12868 49041)
NDUFS3	Pancreas(15;551 601 22438 23457 52512)
TOM1L2	Melanoma(192;2505 2909 14455 25269)
UBQLN3	Ovarian(72;684 1260 12332 41642 52180)
C1S	GBM(156;750 1943 12971 24779 31015)
CCRN4L	Ovarian(144;566 1842 19130 21379 22209)
CKAP5	Ovarian(4;85 273 2202 4844 13323)
BCL2L1	Colon(51;693 1004 1401 20431 21026)
AOC3	NSCLC(3;192 220 10664 11501 16477)
TIMP4	Melanoma(199;1446 2144 30617 38794 51714)
SSX3	Colon(37;227 826 19399 40970 48007)
TMOD3	Colon(122;1837 2251 18387 22826)
SSX1	Esophageal Squamous(175;994 1982 2214 6527 18857)
ISL2	GBM(97;953 1391 16164 31496 36951)
MFHAS1	Melanoma(103;1201 2045 17515 28966)
GSC	Pancreas(105;2165 2186 4892 18008)
SCO1	Melanoma(128;591 1731 19711 31891 44645)
ZNF76	Esophageal Squamous(52;92 1039 20612 23956 34676)
ZNF142	Colon(170;867 1942 8995 15834 18053)
EFHA1	Melanoma(62;324 1254 9816 15680 25767)
ZFP1	NSCLC(187;1429 2122 10143 20357 42217)
NDUFB11	Ovarian(77;454 1296 7908 21551 37072)
ZNF668	Colon(181;1111 1980 5060 10512 25785)
CSNK1E	Esophageal Squamous(119;108 755 9651 12170 13692 17603 24932 28315 37982 41601)
COX8C	GBM(134;630 1800 8342 13106 15419)
GOT1	Melanoma(173;770 3544 21601)
ZFP36	NSCLC(67;1164 1324 12056 21056 30097)
IREB2	NSCLC(200;764 2208 35157 49871 50830)
RNASE4	Esophageal Squamous(59;1059 1362 26290 51151)
ZNF362	Pancreas(162;1431 2676 35353 38425)
ENPP2	Melanoma(20;305 879 2501 4818 31020)
ENPP1	Colon(104;336 1535 5856 11019 33782)
UMODL1	Pancreas(122;680 807 13940 14411 22888 25505 31742 36028 36332 38435)
LOC391746	Ovarian(43;379 1145 16380 41448)
GIPC1	Pancreas(33;78 923 2910 41023 52850)
ATP2B2	Ovarian(125;1619 1709 15675 19819 38835)
CSNK2A2	Melanoma(54;119 1219 18349 35700 39738)
CACNA2D4	Colon(2;101 179 21030 23310 28141)
BARHL2	GBM(199;3561 4100 22440)
CIRH1A	Melanoma(69;1156 1278 4951 8715 52012)
KCTD14	NSCLC(86;414 1416 18100 32729 49271)|Esophageal Squamous(156;1132 1858 11406 36132 46748)
HBG1	Ovarian(117;2080 2193 33416 49679)
MSRA	NSCLC(88;1378 1469 30580 49103 52286)
ADAMDEC1	Ovarian(147;687 1849 3699 25981 31337)
RNF141	Ovarian(8;377 410 25844 26058 41491)
SUPT4H1	NSCLC(25;723 896 19867 29219 40028)
TLR1	GBM(5;216 373 40795 46382)
BRMS1	GBM(7;55 307 2662 20856 28942)
L3MBTL4	Esophageal Squamous(41;748 902 17366 28959 43175)
LOC139542	NSCLC(11;278 402 28160 32929 38821)
TSSC1	Colon(140;1261 1762 4183 34270 49743)
ZNF563	GBM(39;623 795 5132 29510 31476)
ZNF214	Ovarian(22;251 657 736 21522 46864)
SLC7A9	GBM(181;1335 2108 9644 44178 46689)
NFKBIB	Pancreas(165;1492 2005 6979 7739 34483)
SYT4	NSCLC(85;81 1419 2855 22820 35912)
TRAK1	GBM(44;195 884 22595 31865 41850)
DCLK2	GBM(195;186 2215 13375 16801 37459)
TDO2	Colon(57;928 1036 2595 6946 26094)
DNM1	GBM(113;146 1575 2722 28670 29921)
PGS1	Esophageal Squamous(45;182 1126 10685 43198)
ADPRH	GBM(133;579 1804 5989 9967 40052)
AP4S1	Pancreas(128;620 2365 4508 44145)
KCNA2	Pancreas(18;568 735 10587 23710 36357)
TUBA1A	Pancreas(111;782 2307 24613 44561)|NSCLC(165;1667 2752 9496 39006)|Ovarian(19;24 776 10875 37451)
THBS2	Esophageal Squamous(91;219 1934 18562 44706)
HAUS1	NSCLC(79;183 1423 5813 15597 38427)
PRSS33	NSCLC(194;489 2153 16702 19171 27758)
GTF2H3	Melanoma(176;111 2022 3038 14733 36962)
PIK3R5	NSCLC(18;589 615 7696 20311 50332)
UBXN8	Colon(169;855 1943 17895 39459 47884)
SLC35A1	NSCLC(183;214 2117 17033 22638 44782)|Ovarian(87;1008 1343 9644 42916 50932)
SLC35A3	Ovarian(7;298 356 944 2149 6911)
TMEM189	GBM(75;703 1202 5766 12781 15082)
DLX2	GBM(188;775 2993 11256 23072)
TMEM48	Ovarian(178;223 2720 6667 9715)
TRH	Esophageal Squamous(60;321 1330 17401 41911)
MYL10	Esophageal Squamous(24;575 709 17516 40384 51639)
LMX1B	Pancreas(110;1796 2278 18357 20466)
GYS2	Colon(149;9 1820 3690 10544 50424)
FGF9	Melanoma(195;1939 2127 12623 13963 52730)
CD300C	Esophageal Squamous(66;421 1121 20537 25337 27468)
ETV4	Esophageal Squamous(116;1540 1611 12927 31103 34118)
SLC25A47	GBM(11;1289 1351)
GCH1	Pancreas(198;1245 2204 4807 21567 38372)
TNFAIP3	GBM(130;153 1739 22295 28918 47987)
CDC20	Esophageal Squamous(137;1154 1759 10362 10401 46925)
C14orf106	Ovarian(187;620 2054 7273 12043 20532)
DHX57	Melanoma(191;1090 2095 4375 23729 47341)
XPNPEP3	Ovarian(145;306 1841 7037 21878 30110)
RTN4RL1	GBM(68;949 1139 14865 32798 38342)
AIF1	Ovarian(23;358 734 36938 38933 52312)
SORCS3	NSCLC(116;1497 1690 7108 13108 14106)
MPL	NSCLC(52;534 1204 10016 41452 44427)
AKAP12	Melanoma(141;1616 1805 10049 24534 51979)
TMED7	Pancreas(167;237 2002 3207 14549 49356)
TNPO3	Pancreas(147;583 2585 39696 52331)
NR6A1	Esophageal Squamous(192;272 2884 6208 20560)
POLDIP3	Ovarian(52;967 1128 5875 19997 42537)
HIATL1	Pancreas(77;1260 1915 1973 10423)
CNKSR1	NSCLC(180;1396 2109 28270 30756 34275)
HNRNPU	NSCLC(33;911 1010 3329 23631 49995)
BCL10	NSCLC(34;993 1034 12176 32621 50182)
DDX17	Ovarian(55;1085 1454 6392 21425)
RAPGEFL1	Esophageal Squamous(28;274 750 6870 14218 42203)
BCO2	GBM(177;1916 2099 21049 29541 39946)
PDCD4	Ovarian(115;1498 1603 9363 40056 40885)
HNRNPC	NSCLC(108;607 2244 12726 38757)
PDCD2	Colon(60;1476 1726 39478)
DUSP3	Esophageal Squamous(114;1511 1593 4801 6912 51717)
PYGO2	NSCLC(87;357 1460 1955 21029 23522)
RDX	Esophageal Squamous(55;25 1062 11040 28755 44273)
PAQR7	Esophageal Squamous(111;1206 1556 18433 19151 38418)
PAQR6	GBM(16;219 398 12385 32425 38531)
FEV	NSCLC(198;941 2228 4658 24163 34665)
TGS1	Esophageal Squamous(34;275 823 4842 34837 48447)
FER	Colon(146;1051 1799 9836 27344 47401)
ARFGEF2	Esophageal Squamous(176;1738 1974 26285 33069 35354)
GHSR	Esophageal Squamous(93;641 1401 20883 29581 34638)
CHRNA9	Esophageal Squamous(115;1297 1602 22235 25158 43327)
OR5V1	Ovarian(32;43 883 21137 32120 42650)
RGS17	Esophageal Squamous(78;500 1236 6775 24364 49058)
RGS14	NSCLC(47;353 1896 28036)
VPS26A	Colon(90;545 1358 4729 6702 16773)
VPS26B	Colon(171;1263 1952 15904 45703 47982)
CCL19	Melanoma(129;177 1723 4710 11020 27705)
ID4	Esophageal Squamous(13;105 518 19978 28644 46870)
IFNA4	NSCLC(154;890 1986 23660 27800 51138)
TAS2R42	Melanoma(15;352 722 10077 19546 48810)
LOC389873	NSCLC(2;140 228 26437 33186 36740)
PITPNM1	GBM(28;144 709 4607 5525)
RPL37	Colon(188;1411 2035 4978 19588 31462)
TBC1D16	Ovarian(14;397 562 4850 31922 49378)
ZFX	Esophageal Squamous(20;306 562 7346 32868 37983)
OR10A5	Pancreas(44;21 1072 25662 28041 45559)
PLA2G1B	NSCLC(64;1781 1795 22266 42732)|Esophageal Squamous(30;459 829 25326 35148)
KCTD5	Ovarian(56;981 1456 4301 50892)
SSRP1	Colon(89;1000 1340 6884 23013 41819)
CHGA	Colon(31;154 822 45066 49155)|NSCLC(28;804 1157 13734 25204)
GPR52	Ovarian(92;924 1390 1930 16467 40583)
LOC402388	Esophageal Squamous(57;368 1086 16307 29927 45617)
STRA13	NSCLC(66;370 1886 11380 28417)
UGT1A4	Melanoma(99;1011 1962 13201 26492)
ELF5	Melanoma(61;202 1660 4348 21594)
FH	Melanoma(148;1573 2486 7381 46575)
ZRSR2	NSCLC(197;1631 3042 5741 31152)
RAB34	Pancreas(175;216 2049 29940 32498 41589)
HCFC2	Esophageal Squamous(184;1814 2036 4771 6974 15702)
HAGH	Pancreas(55;1048 1176 25227 40124 41333)
ZC3HC1	Melanoma(115;540 1606 16325 28853 48167)
DGKQ	Esophageal Squamous(17;537 645 4447 26373)
LRP1B	Colon(99;50 2074 2507 20106)
DOK1	Esophageal Squamous(36;520 860 12502 33616 51270)
BRAF	Colon(40;35 892 2973 5743 27438)
PLS3	Colon(160;1047 1864 8490 12969 29601)
PDIA6	GBM(73;509 1219 34219 41343 41551)
NCCRP1	Melanoma(107;1207 1556 14956 29427 52130)
USP12	Ovarian(37;808 911 7590 44442 44991)
USP16	Melanoma(92;625 1444 27493 34101 44971)
CFL1	Esophageal Squamous(90;820 1366 3932 32351 42291)
USP15	Melanoma(181;615 2041 39364 49691 50001)
SNRPC	NSCLC(131;576 1831 5287 11175 13324)
PLAA	Melanoma(175;2670 2735 14091 35526)
SNRPF	Melanoma(51;669 1224 3250 18967 46236)
SNRPG	NSCLC(57;761 1258 15082 39958 48415)
SNRPE	Ovarian(83;324 1318 17952 32395 39614)
SCAP	Pancreas(149;978 1908 29304 37806 46700)
NFIB	Esophageal Squamous(132;921 1730 14828 40753 46471)
INPP1	Melanoma(130;184 1743 2185 19805 38428)
USPL1	Ovarian(60;318 1180 1554 28110 31601)
BBS1	GBM(152;173 2612 9770 10137)
CD160	Colon(182;1122 1999 4065 44014 53024)
IL27RA	Colon(164;1849 1896 4443 37792 47834)
ZBTB45	NSCLC(164;1383 2017 5233 27540 46677)
ZBTB48	Esophageal Squamous(125;1449 1657 4031 29866 49542)
SELS	NSCLC(51;199 1207 31500 33688 47822)
