State\tLast modified\tSize\tName\tID\t
closed\t2021-11-16 04:08:55\t3.62 KB\t3840780_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69j668JP5f0XJq26KfGKg5K\t
closed\t2021-11-16 04:08:55\t5.37 KB\t3840780_23153_0_0.bqsr.HsMetrics.txt\tfile-G69j66jJP5f0xJ6y76vzxP5v\t
closed\t2021-11-16 08:27:26\t746.12 MB\t3840920_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69qzK0JKJQyKk9q76g6z8YP\t
closed\t2021-11-16 08:27:26\t16.78 MB\t3840920_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69qzJ8JKJQzzyj36PKXf8PZ\t
closed\t2021-11-16 08:27:26\t3.62 KB\t3840920_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69qzFjJKJQzZZbz6Zzfb6JV\t
closed\t2021-11-16 08:27:26\t5.44 KB\t3840920_23153_0_0.bqsr.HsMetrics.txt\tfile-G69qzGQJKJQyG6F562BqKJ4V\t
closed\t2021-11-26 01:30:55\t745.09 MB\t3841063_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6Q8p68JvYVF0y323fFGfkYG\t
closed\t2021-11-22 23:51:21\t745.09 MB\t3841063_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K82QQJjqpj9j3pBxx9kq96\t
closed\t2021-11-22 20:24:28\t745.09 MB\t3841063_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K51VQJ7528V1Jv4ZF0p0YZ\t
closed\t2021-11-16 00:54:19\t745.09 MB\t3841063_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69bF1QJJvKBq53K7p7zXkz5\t
closed\t2021-11-26 01:30:55\t16.75 MB\t3841063_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6Q8p5QJvYV5gv9X3Kk5834k\t
closed\t2021-11-22 23:51:21\t16.75 MB\t3841063_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K82PjJjqpz77KZKjKvPgy6\t
closed\t2021-11-22 20:24:28\t16.75 MB\t3841063_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K51QjJ7523bz2F578jJjZ1\t
closed\t2021-11-16 00:54:19\t16.75 MB\t3841063_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69bF0jJJvK3fPBJ7p195fVf\t
closed\t2021-11-26 01:30:55\t3.63 KB\t3841063_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6Q8p40JvYVPK6z53K61VyZ5\t
closed\t2021-11-22 23:51:21\t3.63 KB\t3841063_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K82K8JjqpzVZZfBx2QXZV8\t
closed\t2021-11-22 20:24:28\t3.63 KB\t3841063_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K51P8J7528QBq13vg2FGfQ\t
closed\t2021-11-16 00:54:19\t3.63 KB\t3841063_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69bBzQJJvKKVfFF6KpB5b24\t
closed\t2021-11-26 01:30:55\t5.46 KB\t3841063_23153_0_0.bqsr.HsMetrics.txt\tfile-G6Q8p4jJvYVFxjKBByjj8Gvf\t
closed\t2021-11-22 23:51:21\t5.46 KB\t3841063_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K82P0JjqpzqYqF40jzFpZ5\t
closed\t2021-11-22 20:24:28\t5.46 KB\t3841063_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K51Q0J752PK6z53K60ZXjz\t
closed\t2021-11-16 00:54:19\t5.46 KB\t3841063_23153_0_0.bqsr.HsMetrics.txt\tfile-G69bF00JJvK8Y5BP7pvf818p\t
closed\t2021-11-16 01:11:55\t744.20 MB\t3841211_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69bY98JybkJ7vjZ7q11Y22k\t
closed\t2021-11-16 01:11:55\t16.74 MB\t3841211_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69bY8QJybkPzyj36PKXBvYy\t
closed\t2021-11-16 01:11:55\t3.63 KB\t3841211_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69bY78Jybk7fJFV6KG63g97\t
closed\t2021-11-16 01:11:55\t5.42 KB\t3841211_23153_0_0.bqsr.HsMetrics.txt\tfile-G69bY80JybkJx8py8xVbxvqq\t
closed\t2021-11-16 13:24:40\t744.58 MB\t3841878_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6B0Bj8JbKfyB36y7pJgbZ3v\t
closed\t2021-11-16 13:24:40\t16.72 MB\t3841878_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6B0BgQJbKfxYZGb575k144X\t
closed\t2021-11-16 13:24:40\t3.63 KB\t3841878_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6B0Bf0JbKfjY5BP7pvg23bF\t
closed\t2021-11-16 13:24:40\t5.44 KB\t3841878_23153_0_0.bqsr.HsMetrics.txt\tfile-G6B0BfjJbKfjZGYK56g7k6pZ\t
closed\t2021-11-26 01:28:50\t744.50 MB\t3842442_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6Q8k6jJx2XPqYqF40jQ8YFJ\t
closed\t2021-11-22 23:53:31\t744.50 MB\t3842442_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K83V8JkZ5kQyy58PYq3yV8\t
closed\t2021-11-22 20:23:28\t744.50 MB\t3842442_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K512QJPG7jbpg25vjBK016\t
closed\t2021-11-16 00:24:32\t744.50 MB\t3842442_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69Zx2QJpxKK7g097pFXG50X\t
closed\t2021-11-26 01:28:50\t16.70 MB\t3842442_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6Q8k5jJx2XKy61v3JjV7q4z\t
closed\t2021-11-22 23:53:31\t16.70 MB\t3842442_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K83Q8JkZ5Zk7vZ3gB8qp03\t
closed\t2021-11-22 20:23:28\t16.70 MB\t3842442_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K511jJPG7kkp5p3pqXfJz5\t
closed\t2021-11-16 00:24:32\t16.70 MB\t3842442_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69Zx1jJpxKJYZGb575jG82z\t
closed\t2021-11-26 01:28:50\t3.63 KB\t3842442_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6Q8k40Jx2X9GGpY3gBvQ9xf\t
closed\t2021-11-22 23:53:31\t3.63 KB\t3842442_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K83KjJkZ5z77KZKjKvPgzx\t
closed\t2021-11-22 20:23:28\t3.63 KB\t3842442_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K5100JPG7g8VqF576PYBz7\t
closed\t2021-11-16 00:24:32\t3.63 KB\t3842442_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69Zx0QJpxKKzbq76v7G8JZZ\t
closed\t2021-11-26 01:28:50\t5.43 KB\t3842442_23153_0_0.bqsr.HsMetrics.txt\tfile-G6Q8k4jJx2X4ppKv3qKkjQzB\t
closed\t2021-11-22 23:53:31\t5.43 KB\t3842442_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K83PQJkZ5pgXfZ3KVjPFbg\t
closed\t2021-11-22 20:23:28\t5.43 KB\t3842442_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K5110JPG7fXBV23qJVfkqq\t
closed\t2021-11-16 00:24:32\t5.43 KB\t3842442_23153_0_0.bqsr.HsMetrics.txt\tfile-G69Zx18JpxKJYZGb575jG82x\t
closed\t2021-11-16 10:02:43\t745.88 MB\t3842544_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69xG30J1ZkqK35Z5KxkB2jY\t
closed\t2021-11-16 10:02:43\t16.77 MB\t3842544_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69xG2QJ1ZkVZJpX6322j9q6\t
closed\t2021-11-16 10:02:43\t3.65 KB\t3842544_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69xG10J1ZkyB36y7pJgKb2B\t
closed\t2021-11-16 10:02:43\t5.46 KB\t3842544_23153_0_0.bqsr.HsMetrics.txt\tfile-G69xG1jJ1ZkqK35Z5KxkB2jG\t
closed\t2021-11-16 01:52:38\t744.21 MB\t3842749_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69f6G8JQJvKKk9q76g6ZX0G\t
closed\t2021-11-16 01:52:38\t16.73 MB\t3842749_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69f6FQJQJvJQxG757xpzkK4\t
closed\t2021-11-16 01:52:38\t3.62 KB\t3842749_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69f6B0JQJv20pqV6Z2PfZxP\t
closed\t2021-11-16 01:52:38\t5.41 KB\t3842749_23153_0_0.bqsr.HsMetrics.txt\tfile-G69f6BjJQJv3kgzB8z1V8QBb\t
closed\t2021-11-16 00:25:28\t745.28 MB\t3842770_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69ZxQQJfjv4p15b6qxGxQv1\t
closed\t2021-11-16 00:25:28\t16.75 MB\t3842770_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69ZxPjJfjv2Zp5b9094jFPj\t
closed\t2021-11-16 00:25:28\t3.64 KB\t3842770_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69ZxK8JfjvBjKV5576Xy2qp\t
closed\t2021-11-16 00:25:28\t5.46 KB\t3842770_23153_0_0.bqsr.HsMetrics.txt\tfile-G69ZxP0JfjvKzbq76v7G8Jf2\t
closed\t2021-11-16 12:17:21\t743.70 MB\t3843320_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69zF68Jj0v345p978B52K50\t
closed\t2021-11-16 12:17:21\t16.70 MB\t3843320_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69zF50Jj0vJ7vjZ7q125j3V\t
closed\t2021-11-16 12:17:21\t3.62 KB\t3843320_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69zF1jJj0v126JF7kQ1pX05\t
closed\t2021-11-16 12:17:21\t5.37 KB\t3843320_23153_0_0.bqsr.HsMetrics.txt\tfile-G69zF30Jj0vPP19262JfQP7z\t
closed\t2021-11-26 01:33:50\t746.41 MB\t3843379_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6Q8qX8Jkyzyj1QvBv2Bxj0y\t
closed\t2021-11-22 23:57:24\t746.41 MB\t3843379_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K85F8J5KK9Zy4z59f9XB1B\t
closed\t2021-11-22 20:27:21\t746.41 MB\t3843379_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K52bjJbfyK93Y73fyzbQYk\t
closed\t2021-11-16 10:43:41\t746.41 MB\t3843379_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69xz9QJZP57bbbG5PKy6Jbx\t
closed\t2021-11-26 01:33:50\t16.81 MB\t3843379_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6Q8qV8JkyzgbVzg4Y6P2z29\t
closed\t2021-11-22 23:57:24\t16.81 MB\t3843379_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K85BQJ5KK6p9F98P814Xff\t
closed\t2021-11-22 20:27:21\t16.81 MB\t3843379_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K52b0Jbfy5gv9X3Kk4910X\t
closed\t2021-11-16 10:43:41\t16.81 MB\t3843379_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69xz8jJZP520pqV6Z204QY6\t
closed\t2021-11-26 01:33:50\t3.65 KB\t3843379_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6Q8qPjJkyzyKx3V3g34jJkq\t
closed\t2021-11-22 23:57:24\t3.65 KB\t3843379_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K8590J5KK6XBV23qJVggpz\t
closed\t2021-11-22 20:27:21\t3.65 KB\t3843379_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K52Y8Jbfy77qVv6y3Fyk8X\t
closed\t2021-11-16 10:43:41\t3.65 KB\t3843379_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69xz78JZP54p8ZG6vQJQYPQ\t
closed\t2021-11-26 01:33:50\t5.48 KB\t3843379_23153_0_0.bqsr.HsMetrics.txt\tfile-G6Q8qQQJkyzqVgyzBzX2q2x4\t
closed\t2021-11-22 23:57:24\t5.48 KB\t3843379_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K859jJ5KKJVpVy8PxPZ0Yq\t
closed\t2021-11-22 20:27:21\t5.48 KB\t3843379_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K52Z8Jbfy6p9F98P813bKY\t
closed\t2021-11-16 10:43:41\t5.48 KB\t3843379_23153_0_0.bqsr.HsMetrics.txt\tfile-G69xz80JZP5JQxG757xqXfqJ\t
closed\t2021-11-16 08:53:52\t745.56 MB\t3844335_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69vFpQJF6xP8v3p4X0fXVzx\t
closed\t2021-11-16 08:53:52\t16.77 MB\t3844335_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69vFkjJF6x2j37f4VqFZ3GV\t
closed\t2021-11-16 08:53:52\t3.64 KB\t3844335_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69vFj8JF6xP6P7X57vkP25Y\t
closed\t2021-11-16 08:53:52\t5.44 KB\t3844335_23153_0_0.bqsr.HsMetrics.txt\tfile-G69vFk0JF6xJX37y4Zf4gzBg\t
closed\t2021-11-16 02:18:33\t744.00 MB\t3844615_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69fXQQJYZ70xJ6y76vzpqBb\t
closed\t2021-11-16 02:18:33\t16.72 MB\t3844615_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69fXPjJYZ7PX6pj7p4v0zJJ\t
closed\t2021-11-16 02:18:33\t3.62 KB\t3844615_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69fXKQJYZ72V1xB5QjKJ8PB\t
closed\t2021-11-16 02:18:33\t5.40 KB\t3844615_23153_0_0.bqsr.HsMetrics.txt\tfile-G69fXP8JYZ7Bq53K7p7zYYFQ\t
closed\t2021-11-26 01:37:29\t747.68 MB\t3844784_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6Q8x8jJXK6g9fk97VfZy1FP\t
closed\t2021-11-22 20:31:09\t747.68 MB\t3844784_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K54bjJ3xX1q383BzgYbYvp\t
closed\t2021-11-16 04:09:03\t747.68 MB\t3844784_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69j6BQJFbv1gbQz61zpyvj9\t
closed\t2021-11-26 01:37:29\t16.80 MB\t3844784_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6Q8x80JXK6ZJv343pbkkK8X\t
closed\t2021-11-22 20:31:09\t16.80 MB\t3844784_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K54ZjJ3xX6y8894Z34xvpF\t
closed\t2021-11-16 04:09:03\t16.80 MB\t3844784_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69j69jJFbvKG6F562Bq9k4v\t
closed\t2021-11-26 01:37:29\t3.63 KB\t3844784_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6Q8x6QJXK6yKx3V3g34jK35\t
closed\t2021-11-22 20:31:09\t3.63 KB\t3844784_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K54Y8J3xXPqYqF40jzFKP6\t
closed\t2021-11-16 04:09:03\t3.63 KB\t3844784_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69j688JFbv0Xxfk6bPXbxX3\t
closed\t2021-11-26 01:37:29\t5.47 KB\t3844784_23153_0_0.bqsr.HsMetrics.txt\tfile-G6Q8x78JXK6ZXZyY47gKV3bb\t
closed\t2021-11-22 20:31:09\t5.47 KB\t3844784_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K54Z0J3xX8bpg25vjBK0FP\t
closed\t2021-11-16 04:09:03\t5.47 KB\t3844784_23153_0_0.bqsr.HsMetrics.txt\tfile-G69j690JFbv1xg7Q789KG39b\t
closed\t2021-11-26 01:33:14\t747.17 MB\t3845066_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6Q8q90JJPQyV88jKgg9J15B\t
closed\t2021-11-22 20:25:23\t747.17 MB\t3845066_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K51z8J4q17KB6k5kxG74p4\t
closed\t2021-11-16 00:28:15\t747.17 MB\t3845066_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69Zyf0JGyyFPxpf77QGJjq0\t
closed\t2021-11-26 01:33:14\t16.78 MB\t3845066_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6Q8q88JJPQkZy4z59fBX9jJ\t
closed\t2021-11-22 20:25:23\t16.78 MB\t3845066_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K51y8J4q13bz2F578jJjZX\t
closed\t2021-11-16 00:28:15\t16.78 MB\t3845066_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69Zyb8JGyy0xJ6y76vzkyvz\t
closed\t2021-11-26 01:33:14\t3.62 KB\t3845066_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6Q8q6jJJPQyKx3V3g34jJf2\t
closed\t2021-11-22 20:25:23\t3.62 KB\t3845066_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K51vjJ4q179fzx3JyFq9gP\t
closed\t2021-11-16 00:28:15\t3.62 KB\t3845066_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69ZyYjJGyy58Fjv4gzBJz1j\t
closed\t2021-11-26 01:33:14\t5.49 KB\t3845066_23153_0_0.bqsr.HsMetrics.txt\tfile-G6Q8q7QJJPQbgv9X3Kk583Fj\t
closed\t2021-11-22 20:25:23\t5.49 KB\t3845066_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K51xQJ4q1JZP023Jxvp940\t
closed\t2021-11-16 00:28:15\t5.49 KB\t3845066_23153_0_0.bqsr.HsMetrics.txt\tfile-G69ZyZQJGyy16f6f6Z3jz9J9\t
closed\t2021-11-16 12:06:54\t743.58 MB\t3845409_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69z6B0J6Pjy0B6J8zq1fVyv\t
closed\t2021-11-16 12:06:54\t16.69 MB\t3845409_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69z698J6PjVyGz06Kbj935f\t
closed\t2021-11-16 12:06:54\t3.62 KB\t3845409_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69z680J6Pjx7vjZ7q125gqV\t
closed\t2021-11-16 12:06:54\t5.35 KB\t3845409_23153_0_0.bqsr.HsMetrics.txt\tfile-G69z68QJ6PjVY71j906vxyyx\t
closed\t2021-11-23 00:01:07\t750.32 MB\t3845922_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K8738JJ6xqFzqX48xFgg4b\t
closed\t2021-11-22 20:31:18\t750.32 MB\t3845922_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K54j8Jff9yKx3V3g33xb96\t
closed\t2021-11-16 10:45:37\t750.32 MB\t3845922_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69y06jJpjqQXxfk6bPY33XF\t
closed\t2021-11-23 00:01:07\t16.84 MB\t3845922_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K872QJJ6xzVZZfBx2QXZq9\t
closed\t2021-11-22 20:31:18\t16.84 MB\t3845922_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K54gQJff9qVgyzBzX1pp29\t
closed\t2021-11-16 10:45:37\t16.84 MB\t3845922_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69y05jJpjqz6P7X57vkbf0p\t
closed\t2021-11-23 00:01:07\t3.63 KB\t3845922_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K8710JJ6xqVgyzBzX1q2K5\t
closed\t2021-11-22 20:31:18\t3.63 KB\t3845922_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K54f0Jff9Vq383BzgYbYvv\t
closed\t2021-11-16 10:45:37\t3.63 KB\t3845922_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69y048JpjqzX6pj7p4vK16p\t
closed\t2021-11-23 00:01:07\t5.50 KB\t3845922_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K871jJJ6xxZP023JxvpVGj\t
closed\t2021-11-22 20:31:18\t5.50 KB\t3845922_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K54fjJff9V6v3k4YFfq0k1\t
closed\t2021-11-16 10:45:37\t5.50 KB\t3845922_23153_0_0.bqsr.HsMetrics.txt\tfile-G69y050JpjqVbx4K57j9fJkf\t
closed\t2021-11-16 00:26:12\t744.74 MB\t3846243_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69ZxqjJgK6VyyJ34j0b43vY\t
closed\t2021-11-16 00:26:12\t16.76 MB\t3846243_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69Zxq0JgK6ZK5zg4fZ2kvZp\t
closed\t2021-11-16 00:26:12\t3.64 KB\t3846243_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69ZxkQJgK6VgbQz61zppkV9\t
closed\t2021-11-16 00:26:12\t5.38 KB\t3846243_23153_0_0.bqsr.HsMetrics.txt\tfile-G69Zxp8JgK6x8f596ZgKv7gp\t
closed\t2021-11-16 07:41:26\t744.04 MB\t3846668_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69q9v0JZv8532qB4YvPQb3P\t
closed\t2021-11-16 07:41:26\t16.71 MB\t3846668_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69q9q8JZv801VVk61f1FFbQ\t
closed\t2021-11-16 07:41:26\t3.64 KB\t3846668_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69q9kjJZv8BjKV5576Y74b9\t
closed\t2021-11-16 07:41:26\t5.43 KB\t3846668_23153_0_0.bqsr.HsMetrics.txt\tfile-G69q9p8JZv87Q4vy4b2zFBXv\t
closed\t2021-11-16 04:36:24\t746.78 MB\t3849648_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69jY4QJ5gPYvz4B6q8YZQv8\t
closed\t2021-11-16 04:36:24\t16.79 MB\t3849648_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69jY3jJ5gPQXJq26KfGKj27\t
closed\t2021-11-16 04:36:24\t3.63 KB\t3849648_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69jY28J5gPpPzQ25Pvq0qgp\t
closed\t2021-11-16 04:36:24\t5.47 KB\t3849648_23153_0_0.bqsr.HsMetrics.txt\tfile-G69jY30J5gPkj8xB7kJXYYXg\t
closed\t2021-11-16 04:23:19\t744.32 MB\t3850026_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69jJ08J8ZF1Y71j906vQ0BJ\t
closed\t2021-11-16 04:23:19\t16.73 MB\t3850026_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69jGzQJ8ZFJQxG757xq33fQ\t
closed\t2021-11-16 04:23:19\t3.63 KB\t3850026_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69jGy8J8ZF07y1Y6Z9Z4vq6\t
closed\t2021-11-16 04:23:19\t5.44 KB\t3850026_23153_0_0.bqsr.HsMetrics.txt\tfile-G69jGz0J8ZF2V1xB5QjKKfXq\t
closed\t2021-11-16 10:53:27\t744.85 MB\t3850890_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69y3v8Jj4FZ98Q96P6p52fY\t
closed\t2021-11-16 10:53:27\t16.74 MB\t3850890_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69y3q8Jj4FY3Byf6bV3PG8y\t
closed\t2021-11-16 10:53:27\t3.63 KB\t3850890_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69y3kjJj4FZ4vjG6qKKQ9j8\t
closed\t2021-11-16 10:53:27\t5.43 KB\t3850890_23153_0_0.bqsr.HsMetrics.txt\tfile-G69y3pQJj4FfY71157kP873k\t
closed\t2021-11-16 07:26:12\t744.08 MB\t3851904_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G69q2g8JxFPzzyj36PKXb2Zy\t
closed\t2021-11-16 07:26:12\t16.73 MB\t3851904_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G69q2fQJxFPp6qQF4VkVKjj6\t
closed\t2021-11-16 07:26:12\t3.62 KB\t3851904_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G69q2b0JxFPQXJq26KfGY8Xy\t
closed\t2021-11-16 07:26:12\t5.39 KB\t3851904_23153_0_0.bqsr.HsMetrics.txt\tfile-G69q2bjJxFPZ4vjG6qKKBgv4\t
closed\t2021-11-26 01:27:32\t744.32 MB\t3852500_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6Q8jY8J0pF9kp5p3pqYbpXk\t
closed\t2021-11-22 23:48:59\t744.32 MB\t3852500_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K81J8Jzf679fk97VfYp242\t
closed\t2021-11-22 20:22:13\t744.32 MB\t3852500_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K50PQJ5qzY07654YfFj790\t
closed\t2021-11-26 01:27:32\t16.72 MB\t3852500_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6Q8jXQJ0pFB6FK6ByZVBX7f\t
closed\t2021-11-22 23:48:59\t16.72 MB\t3852500_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K81G8Jzf6P77KZKjKvPgvG\t
closed\t2021-11-22 20:22:13\t16.72 MB\t3852500_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6K50KQJ5qzY429bKjx74Gk0\t
closed\t2021-11-26 01:27:32\t3.62 KB\t3852500_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6Q8jV0J0pFPPx5458zY7pqv\t
closed\t2021-11-22 23:48:59\t3.62 KB\t3852500_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K81BjJzf69kp5p3pqXgB1X\t
closed\t2021-11-22 20:22:13\t3.62 KB\t3852500_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6K50J0J5qzkQyy58PYq171j\t
closed\t2021-11-26 01:27:32\t5.44 KB\t3852500_23153_0_0.bqsr.HsMetrics.txt\tfile-G6Q8jVjJ0pFG88kp8Pz8Xk5q\t
closed\t2021-11-22 23:48:59\t5.44 KB\t3852500_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K81FQJzf69GGpY3gBqZ8Vk\t
closed\t2021-11-22 20:22:13\t5.44 KB\t3852500_23153_0_0.bqsr.HsMetrics.txt\tfile-G6K50JjJ5qzyV88jKgg8GKXP\t
closed\t2021-11-22 23:49:27\t744.42 MB\t3852911_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K81ZQJQp4p6FK6ByZQ8G3p\t
closed\t2021-11-22 20:22:28\t744.42 MB\t3852911_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6K50YQJ0Bb9kp5p3pqXfJyP\t
